Filename,Bags,Belts,Bottomwear,Eyewear,Flip Flops,Fragrance,Innerwear,Jewellery,Lips,Sandal,Shoes,Socks,Topwear,Wallets,Watches,Actual,Predictions
Wallets/20412.jpg,0.00020821994,0.00012552319,4.0610117e-05,8.4258295e-07,0.0006360947,0.00070118555,2.7638074e-05,4.5828115e-06,9.756615e-05,2.6645645e-05,0.00016694158,3.230251e-05,1.9255965e-06,0.9978677,6.225201e-05,Wallets,Wallets
Wallets/20465.jpg,0.011558389,8.4920146e-05,9.953863e-05,2.749326e-07,1.8879899e-05,0.000999622,0.0003685649,1.8862559e-06,0.0023058068,0.0001818285,2.5708e-05,0.00019344267,4.8461084e-07,0.9841595,1.0586145e-06,Wallets,Wallets
Wallets/20476.jpg,0.01614245,7.2642746e-05,9.522756e-05,1.3071139e-05,3.1174088e-05,0.0064967056,3.3549954e-05,4.3059932e-05,3.3029966e-05,1.5092512e-05,0.00015985727,0.0027479364,0.00010582378,0.97385466,0.00015573064,Wallets,Wallets
Wallets/20477.jpg,0.0063976245,0.00017148252,9.821831e-06,4.8154383e-05,0.00011266816,0.00029682976,0.0005571259,0.00011420203,0.0003481476,0.00026303375,6.510493e-05,3.1471667e-05,2.0135472e-05,0.9915537,1.0568061e-05,Wallets,Wallets
Wallets/20482.jpg,0.14120866,0.0008298964,0.00070176274,8.987056e-05,0.00013629919,0.0017805696,0.002033366,8.19564e-05,0.00035510684,0.0011181693,0.008305517,0.0054235575,0.00038850697,0.8365754,0.000971443,Wallets,Wallets
Wallets/20503.jpg,0.095929734,0.0024119746,0.00019213888,0.00047228672,4.0168325e-05,4.8207596e-05,0.00029081164,0.00016763191,5.9877857e-05,0.00012274686,0.0001782818,0.00023671449,0.00020429664,0.8995481,9.703253e-05,Wallets,Wallets
Wallets/20559.jpg,0.006585253,0.0002805955,0.003958863,4.6052028e-05,0.0019558717,1.2709074e-05,0.00079800846,3.298362e-06,0.003183666,0.0006325597,2.6730406e-05,0.003691696,2.6729896e-05,0.9787933,4.6210516e-06,Wallets,Wallets
Wallets/20594.jpg,0.863517,0.0017582527,0.053476606,1.2455621e-05,7.3500773e-06,7.500276e-05,0.010763437,1.7840516e-06,7.620851e-05,1.5841593e-05,0.0012533526,0.022859067,0.000120470824,0.045687627,0.00037560632,Wallets,Bags
Wallets/20627.jpg,0.00015165185,2.3228615e-05,1.8742914e-07,4.0366913e-07,8.109938e-06,0.00026649865,4.788381e-05,5.048598e-07,6.443089e-05,3.0745545e-05,8.387731e-06,2.4374053e-06,6.6300265e-07,0.999393,1.9133038e-06,Wallets,Wallets
Wallets/20863.jpg,0.0014675597,3.771533e-05,2.4360485e-05,1.3422471e-05,1.423517e-05,0.00019716354,0.0011736123,2.1664566e-06,3.4549015e-05,2.397834e-06,5.5225837e-06,7.471575e-05,5.8527585e-06,0.9969452,1.4863974e-06,Wallets,Wallets
Wallets/21015.jpg,0.18706104,2.2676018e-07,7.707354e-06,9.93618e-07,1.1082882e-07,1.5247007e-08,1.276317e-05,4.9973565e-08,2.010262e-07,1.1103846e-06,8.706896e-08,1.3113651e-05,1.0082021e-08,0.81290257,4.2295345e-09,Wallets,Wallets
Wallets/21818.jpg,9.153322e-05,4.305583e-06,6.3434686e-06,3.3283027e-06,0.00043837004,1.16178935e-05,7.039663e-06,5.2614585e-08,0.00019029736,9.203197e-07,1.1010058e-06,6.30711e-05,1.9597017e-05,0.9991597,2.7438225e-06,Wallets,Wallets
Wallets/23691.jpg,0.000309154,5.138576e-07,1.2512798e-07,1.4707139e-07,1.699692e-05,5.353401e-06,0.00012213275,3.8770754e-06,0.00019383262,2.204951e-06,9.3869485e-06,9.2069695e-06,1.6592589e-06,0.9993248,5.5008815e-07,Wallets,Wallets
Wallets/24618.jpg,0.00038240047,3.729785e-05,1.8944544e-05,1.438384e-05,3.9661572e-05,4.0595885e-05,0.00018765495,3.4033073e-06,1.3713772e-05,1.4846015e-06,1.5469903e-05,0.00032479328,4.0471355e-06,0.99891555,5.485807e-07,Wallets,Wallets
Wallets/24620.jpg,7.6960045e-05,2.1812862e-06,3.8178127e-06,1.02374685e-07,7.4286363e-06,2.8216234e-06,9.726128e-05,5.3776694e-07,2.0967943e-06,6.541627e-08,1.4558393e-06,1.3864683e-05,4.0470495e-06,0.9997874,1.9393045e-08,Wallets,Wallets
Wallets/25098.jpg,0.00016118308,4.1079093e-07,9.2722615e-08,1.8339138e-08,5.240932e-06,5.51655e-06,4.5579734e-05,3.7966867e-08,1.3477527e-06,1.725663e-07,2.0155102e-07,9.858169e-07,5.874782e-07,0.99977845,1.7612265e-07,Wallets,Wallets
Wallets/25301.jpg,0.004699599,4.5816683e-05,0.0013831027,3.0716248e-05,5.9737926e-07,0.004415516,0.00055191363,3.3623212e-06,0.0016109311,1.687282e-05,0.00018461325,0.10437545,0.000110110785,0.8823148,0.00025665204,Wallets,Wallets
Wallets/25437.jpg,9.83264e-06,1.2217881e-06,2.506026e-08,2.2968312e-08,2.839166e-06,6.8015042e-06,4.771015e-06,2.996564e-08,1.4583858e-07,3.6994634e-09,3.724969e-08,3.6915183e-06,3.370593e-08,0.99997056,1.880101e-08,Wallets,Wallets
Wallets/25736.jpg,0.000169375,0.0002799636,1.660308e-05,4.277658e-05,0.00019814562,0.0027812354,7.159761e-05,0.004598357,0.0067538894,4.7365866e-06,0.001770693,2.4434059e-05,1.8215884e-05,0.9828126,0.00045753914,Wallets,Wallets
Wallets/27767.jpg,0.00046230634,2.708032e-05,1.9898134e-06,3.0188924e-06,0.00010884671,0.00014627787,9.234106e-05,1.3709954e-05,5.0259555e-06,8.646257e-06,9.413553e-06,7.91948e-06,1.423128e-05,0.9990928,6.3059806e-06,Wallets,Wallets
Wallets/27768.jpg,2.406334e-05,4.1285275e-06,9.912798e-08,4.9600942e-08,1.2155768e-06,1.4095741e-07,1.3123116e-06,8.069519e-09,3.4074073e-08,9.9156914e-08,2.8981117e-07,1.0106065e-05,4.6887482e-08,0.9999579,4.3490544e-07,Wallets,Wallets
Wallets/27774.jpg,5.7052903e-06,4.7086516e-05,2.992083e-08,9.2153385e-07,2.1436524e-06,7.389491e-08,1.7853023e-06,7.62628e-09,4.424818e-06,1.2888177e-07,4.157933e-06,8.989311e-06,2.8960232e-09,0.9999237,6.966127e-07,Wallets,Wallets
Wallets/27787.jpg,0.00010295462,1.1562716e-05,1.1279866e-06,1.6102698e-06,2.4988905e-05,6.031327e-06,1.5829914e-05,1.9082084e-07,6.986763e-05,8.562504e-08,1.932195e-06,1.0476383e-05,2.0894995e-06,0.9997508,3.4108484e-07,Wallets,Wallets
Wallets/27788.jpg,1.599351e-05,9.4587625e-07,7.9611844e-08,1.5307297e-06,1.5877289e-06,1.1344752e-05,2.2736673e-05,3.409842e-08,1.5822425e-07,6.4130535e-07,4.4472768e-06,3.654283e-06,2.2194541e-07,0.99993205,4.5182205e-06,Wallets,Wallets
Wallets/27789.jpg,9.3443505e-06,5.1078646e-06,3.2986808e-08,4.277415e-09,2.183943e-06,8.4007456e-07,2.0006617e-06,1.078569e-08,2.8465008e-06,2.3705415e-08,2.6061002e-07,2.4891276e-06,2.8750158e-08,0.9999747,8.959017e-08,Wallets,Wallets
Wallets/27792.jpg,5.5656754e-05,1.7560322e-05,1.280836e-08,2.1119321e-07,7.925707e-06,2.8976203e-06,8.106556e-07,6.1801364e-07,1.7576832e-06,2.0291937e-07,2.94461e-06,4.016879e-06,1.5533861e-07,0.9999051,8.631239e-08,Wallets,Wallets
Wallets/27793.jpg,1.49955595e-05,3.2658352e-06,2.3677978e-06,2.3816217e-06,8.9886045e-05,8.983956e-06,1.4749789e-05,9.22441e-06,6.839155e-05,2.9618664e-07,4.2623615e-06,1.08218055e-05,2.4398632e-06,0.9997656,2.393957e-06,Wallets,Wallets
Wallets/29081.jpg,3.4321474e-05,1.5599034e-06,1.2744783e-05,7.283047e-07,0.00018200389,4.0413863e-05,2.8781327e-05,2.7160104e-07,4.2838e-06,4.670154e-06,1.4144539e-06,0.00010879168,3.4847849e-06,0.9995758,6.926876e-07,Wallets,Wallets
Wallets/30159.jpg,7.7746394e-05,2.0157544e-05,1.9907186e-05,4.7611948e-06,2.369996e-05,5.1037143e-05,0.00015803191,3.5365346e-07,4.91046e-05,9.955609e-08,3.9051343e-07,8.105908e-05,3.4025525e-06,0.9995086,1.7220519e-06,Wallets,Wallets
Wallets/31194.jpg,0.012928825,1.682266e-06,4.9543174e-05,1.5055384e-07,4.5562833e-06,3.4884895e-06,1.1879152e-05,1.5983034e-06,4.1869518e-07,2.6171583e-07,2.0034527e-06,5.670624e-06,1.4194173e-06,0.9869832,5.298599e-06,Wallets,Wallets
Wallets/31195.jpg,0.03047575,2.396743e-06,3.0618303e-05,1.4716097e-06,0.00016517092,5.5022723e-05,0.00036786124,7.28876e-06,3.3013316e-06,1.8847268e-06,6.3286843e-06,8.107853e-06,4.862928e-06,0.96882915,4.074644e-05,Wallets,Wallets
Wallets/33412.jpg,0.99970776,1.0719034e-05,1.1283345e-07,5.5239248e-06,9.7439525e-08,4.610546e-08,1.227046e-07,6.4773387e-09,9.944363e-08,7.6671733e-07,4.3595776e-08,1.3695171e-06,3.3053712e-07,0.00027230545,6.389067e-07,Wallets,Bags
Wallets/33421.jpg,0.048909046,1.0850349e-06,1.788434e-06,4.5646182e-08,1.0813285e-06,3.6606747e-07,9.400548e-06,1.7664108e-09,1.1710154e-07,2.47524e-06,9.445949e-08,8.859387e-05,1.7842289e-05,0.9509651,2.8809095e-06,Wallets,Wallets
Wallets/33451.jpg,0.00039622883,4.1831863e-06,0.00021988752,6.5093377e-06,9.189123e-06,2.5574856e-05,0.00038023494,1.1624285e-07,5.239421e-06,1.8970272e-07,1.9624665e-06,0.00024626259,3.4417422e-05,0.99866796,1.9959084e-06,Wallets,Wallets
Wallets/33606.jpg,0.0028776892,0.00018794888,0.00137077,4.865213e-06,0.00029596523,0.003956649,0.00271877,4.300316e-05,0.0011798292,2.3951965e-05,0.008922494,0.0012254422,3.7265145e-05,0.97699285,0.00016250131,Wallets,Wallets
Wallets/33611.jpg,0.025241675,0.014525151,0.007055777,0.00020295904,0.00028791328,0.0010888041,0.027544985,0.0029385253,0.00070248917,8.2572515e-05,0.0003543708,0.0023355486,0.00015872251,0.91720265,0.00027799024,Wallets,Wallets
Wallets/33612.jpg,0.009339134,0.07979932,0.009681604,0.00044879923,0.008717421,0.0029416543,0.051712714,0.03864297,0.0033533622,0.0049821255,0.022344617,0.000869228,0.005321276,0.76114655,0.0006992027,Wallets,Wallets
Wallets/33625.jpg,0.012201705,0.0061387033,0.0019137602,0.0020122994,0.021476721,0.007318231,0.020481542,0.030851565,0.0057048984,0.002947394,0.02455896,0.0022211198,0.009362512,0.8394383,0.0133722015,Wallets,Wallets
Wallets/35105.jpg,0.0002166357,1.1599882e-05,5.9717227e-06,2.765865e-06,1.4998533e-06,4.9461305e-06,0.00019711816,2.6223583e-07,9.54711e-06,1.9002941e-07,8.0115086e-07,1.7095514e-05,4.863978e-07,0.9995296,1.510961e-06,Wallets,Wallets
Wallets/36105.jpg,0.002539697,1.8641238e-06,0.00033289695,1.1197581e-05,5.1716245e-07,4.5953993e-06,0.014383713,0.0001579253,0.0003351986,6.2269505e-06,0.0003435512,0.004944437,0.97640467,0.00045072686,8.2817714e-05,Wallets,Topwear
Wallets/36122.jpg,6.503999e-05,2.5830946e-06,3.096326e-07,1.1714697e-07,8.174032e-07,7.161241e-08,1.2562032e-05,1.1116194e-08,2.462082e-07,4.4233385e-08,1.0883098e-07,3.6646277e-05,1.126043e-06,0.9998802,1.2190259e-07,Wallets,Wallets
Wallets/36125.jpg,0.0001454574,2.6445892e-05,1.3116153e-06,4.6715663e-06,2.4887804e-06,2.410561e-07,3.46385e-05,1.1101971e-07,1.8737552e-05,2.5041305e-07,8.078431e-07,1.1911847e-05,1.34296e-06,0.9997514,2.7881194e-07,Wallets,Wallets
Wallets/36537.jpg,0.0016514051,0.0018550415,0.0001206527,0.00022314112,0.00038069204,0.00018986006,5.459346e-05,0.0003527272,4.8532216e-05,0.00012703714,8.4861e-06,0.00037221677,2.271072e-05,0.99434847,0.00024459555,Wallets,Wallets
Wallets/36541.jpg,0.00089829287,7.912025e-05,1.3310681e-05,7.5558473e-06,5.3708823e-06,5.5010078e-06,2.0104606e-05,1.2754598e-05,0.00019518367,6.6253364e-07,9.868008e-06,1.9253359e-05,2.9013177e-07,0.9987098,2.3028095e-05,Wallets,Wallets
Wallets/36917.jpg,0.00089997315,7.3066185e-06,3.03422e-06,3.3977616e-07,1.7559338e-05,1.5438436e-06,6.6909665e-06,9.186901e-08,1.1692702e-05,5.319453e-07,3.4137336e-06,9.223439e-06,4.1285324e-07,0.999037,1.1761173e-06,Wallets,Wallets
Wallets/37646.jpg,0.0011846772,0.0005860535,4.778273e-06,1.1436466e-06,0.00010557633,0.00043808462,1.5647644e-05,3.008754e-08,5.3304266e-06,7.890943e-06,4.726698e-05,0.15154782,1.0379802e-05,0.84585774,0.00018756332,Wallets,Wallets
Wallets/37652.jpg,0.0039568115,0.00557686,0.023463938,0.0014406069,0.00031872865,0.016505184,0.0035053503,0.000260684,0.00519507,4.7805832e-05,0.0008713503,0.1307374,0.14642027,0.65725386,0.0044461074,Wallets,Wallets
Wallets/37847.jpg,0.0001471992,1.3651294e-05,6.2709594e-05,1.2520914e-06,7.5198523e-06,2.208722e-05,3.5172365e-05,1.3101923e-06,7.732546e-05,5.305616e-06,4.13215e-07,0.00044947394,7.192858e-05,0.9990907,1.4041808e-05,Wallets,Wallets
Wallets/38303.jpg,0.000101919904,1.7599428e-05,4.8824866e-05,2.2910272e-06,5.0879513e-05,9.3932336e-05,0.00031683274,5.7501416e-06,0.00010349806,7.5154895e-07,1.8196168e-06,0.00031920048,1.01742235e-05,0.998922,4.5349148e-06,Wallets,Wallets
Wallets/38429.jpg,0.0003372062,0.00011186891,0.00049079966,2.082578e-05,6.556389e-05,7.933299e-05,6.609683e-05,5.5892036e-05,6.6368466e-06,7.309595e-06,5.0180793e-06,2.3741736e-06,6.0447906e-06,0.99873894,6.038349e-06,Wallets,Wallets
Wallets/38461.jpg,0.0015800192,3.8045502e-05,0.00063707354,0.00039331417,2.2959234e-06,0.004565171,0.0011289384,0.017447287,0.004936854,4.9906477e-05,0.0006982336,0.0006896322,0.0002465834,0.9664149,0.0011717303,Wallets,Wallets
Wallets/38463.jpg,0.014245475,0.00017806393,5.431622e-05,5.329743e-06,5.040092e-06,2.4759018e-05,3.088214e-05,0.00097088545,2.1639358e-05,2.4729059e-06,1.0660427e-05,0.00017784907,4.580473e-06,0.9841816,8.644862e-05,Wallets,Wallets
Wallets/41259.jpg,9.2157e-05,0.00014546959,0.00016299855,1.5179862e-05,4.2231295e-06,1.5956082e-05,0.00019149849,1.1702774e-06,3.87169e-06,3.1917233e-07,2.325195e-05,6.348681e-05,7.372079e-06,0.9992661,6.9873763e-06,Wallets,Wallets
Wallets/41268.jpg,9.0526e-06,1.2097316e-06,7.555655e-08,7.693087e-09,1.2642751e-07,1.1686763e-08,3.2824497e-07,1.8717323e-09,2.0504699e-07,5.8375194e-09,2.0935276e-07,5.200506e-07,3.1210384e-08,0.9999882,5.1394647e-08,Wallets,Wallets
Wallets/41275.jpg,0.0016288335,1.9176101e-05,1.1597509e-05,6.6375005e-06,4.531755e-06,7.4534637e-07,0.008900697,6.078938e-07,1.7341668e-05,7.7004756e-07,1.67176e-06,6.0296305e-05,2.5811905e-06,0.98934376,7.365511e-07,Wallets,Wallets
Wallets/42005.jpg,2.8949327e-05,4.2833426e-06,1.0134379e-06,2.1926548e-06,3.875439e-06,8.660441e-06,1.3858099e-05,9.578077e-07,1.0338629e-06,1.2199687e-05,1.7105035e-06,2.4249553e-05,2.3472571e-06,0.9998903,4.2548068e-06,Wallets,Wallets
Wallets/42074.jpg,5.3691463e-05,8.756047e-07,2.0516221e-07,4.929508e-08,2.280076e-06,9.4491384e-08,7.9096335e-06,1.6426678e-09,2.3403953e-07,1.3059373e-07,2.3294086e-07,2.984872e-06,1.7146033e-07,0.9999311,1.1059241e-07,Wallets,Wallets
Wallets/42075.jpg,7.619302e-05,4.455433e-06,1.3408629e-05,2.551723e-07,2.7166785e-05,2.4826604e-05,0.00027397243,6.3078915e-06,1.808604e-05,6.255679e-07,1.3406768e-06,9.1911854e-05,9.889619e-06,0.999448,3.539328e-06,Wallets,Wallets
Wallets/42927.jpg,0.0014688855,7.1248205e-06,0.00016011113,1.8629894e-06,3.861791e-06,0.0004285675,0.0001550803,5.2561765e-05,7.598641e-05,5.81007e-06,1.4579007e-06,0.00010760605,5.0201685e-05,0.99746716,1.3836676e-05,Wallets,Wallets
Wallets/42928.jpg,2.6481526e-05,8.091037e-07,7.07892e-07,1.7389448e-07,8.508974e-09,2.319116e-07,0.00026005824,1.8796112e-07,1.1527292e-07,1.2836153e-08,4.4739065e-07,9.916079e-07,1.2767936e-07,0.9997094,1.9141952e-07,Wallets,Wallets
Wallets/43392.jpg,0.001092036,1.069219e-05,8.13829e-07,7.427576e-06,4.4470693e-07,5.1566907e-08,6.503254e-05,2.1176502e-08,2.8794386e-06,1.9703718e-07,9.3063966e-07,4.0118262e-05,2.9638335e-07,0.9987784,7.0792714e-07,Wallets,Wallets
Wallets/44269.jpg,8.5442065e-05,1.2637986e-06,2.4948226e-06,9.533482e-08,6.8342764e-05,8.098909e-05,9.385174e-05,4.5466606e-07,1.948258e-06,1.1895523e-06,3.3184077e-07,1.4592385e-05,1.7817285e-06,0.9996414,5.7048655e-06,Wallets,Wallets
Wallets/44273.jpg,2.7628386e-05,3.2652963e-06,2.1849142e-07,1.3725389e-07,1.5316823e-06,1.7651576e-08,1.7579567e-05,3.444153e-08,2.848398e-06,1.9709042e-08,1.4912528e-07,2.1735575e-06,3.9878586e-07,0.99994385,1.5156787e-07,Wallets,Wallets
Wallets/45274.jpg,0.00016051753,7.368194e-05,0.016625114,0.0014750815,0.0010268186,5.3709347e-05,0.041570354,0.0058694584,2.5009273e-05,0.0003483914,6.270265e-05,1.3046929e-05,0.0028207516,0.92986685,8.459983e-06,Wallets,Wallets
Wallets/45280.jpg,0.0010089931,0.0003605094,0.013303977,0.0016229231,0.0036692931,0.00023880086,0.0222294,0.0017167153,0.0002519463,0.0013799964,0.000136703,0.0006130241,0.00016451014,0.9532911,1.2207314e-05,Wallets,Wallets
Wallets/47358.jpg,0.16404317,9.317007e-05,0.09430489,0.00077773794,0.008354668,0.000106863015,0.16489115,0.002350092,4.541886e-05,0.0096450485,0.00021898592,0.31356847,0.0003604717,0.23944092,0.0017989308,Wallets,Socks
Wallets/47405.jpg,0.021603676,0.0010912205,0.00024574375,3.9186352e-06,2.736645e-06,1.9314723e-05,3.401828e-05,3.8829803e-05,1.2220593e-06,9.30296e-05,9.341637e-06,0.00128633,6.351865e-05,0.9741167,0.0013904871,Wallets,Wallets
Wallets/48136.jpg,0.0025665308,9.973334e-05,8.087713e-05,3.2595206e-05,4.6843124e-06,9.3325005e-05,0.0026784767,2.0845948e-06,6.530849e-05,1.8759929e-06,4.126716e-05,0.0015120065,2.7205917e-05,0.9927331,6.0886865e-05,Wallets,Wallets
Wallets/48139.jpg,0.006987942,4.200125e-05,0.0005368387,2.389142e-06,4.388642e-06,0.00011257581,0.0008086365,9.760685e-07,2.3989607e-05,2.1104886e-06,5.1026745e-07,5.7316065e-05,1.3620512e-05,0.9913591,4.7639103e-05,Wallets,Wallets
Wallets/48142.jpg,0.027264003,0.0006885472,5.3438994e-06,3.078999e-05,5.2765413e-06,1.7984528e-05,0.010213135,7.5593703e-06,7.804349e-05,6.136963e-06,6.5728236e-05,0.00082090247,1.24202e-05,0.9604295,0.00035457575,Wallets,Wallets
Wallets/48146.jpg,0.0010662357,1.3627428e-05,0.00037945685,6.867577e-06,2.5233726e-06,6.170783e-05,0.00093784457,0.000101510486,6.265425e-05,2.0329395e-05,1.1265946e-05,7.959804e-05,9.224236e-06,0.9972109,3.6306796e-05,Wallets,Wallets
Wallets/48148.jpg,0.007844903,3.3150252e-05,0.00071989046,3.3562949e-06,3.9440793e-06,9.882195e-06,0.0016534701,3.2857895e-06,7.335428e-05,8.3926825e-05,5.9081017e-06,0.00059177895,5.84647e-06,0.98895544,1.1881942e-05,Wallets,Wallets
Wallets/48153.jpg,0.0005981826,0.0002528489,0.0013390325,0.0010466008,0.0014037652,0.007023041,0.0012509534,0.00043467025,0.00019092315,0.00017695435,2.1089949e-05,0.000342419,0.0002987573,0.985543,7.7810146e-05,Wallets,Wallets
Wallets/48163.jpg,0.027264867,0.0036497056,0.004470088,0.0069167814,0.008962025,0.0014470962,0.04334091,0.019436501,0.0018266166,0.00025916134,0.008066473,0.019999987,0.00045663866,0.8412599,0.012643212,Wallets,Wallets
Wallets/48171.jpg,0.016383758,0.024851218,0.018613242,0.002086738,0.006021942,0.018413834,0.25140467,0.17420194,0.012598614,0.0042887637,0.00619624,0.057316236,0.0017506983,0.3777083,0.028163737,Wallets,Wallets
Wallets/48172.jpg,0.008004432,0.01696101,0.0025115453,0.00028921218,0.00014376792,0.0016029029,0.30321842,0.0003514478,0.0017641259,4.140761e-05,0.00022186576,0.0016805512,0.008662634,0.646058,0.008488656,Wallets,Wallets
Wallets/48177.jpg,0.004548857,0.007954989,0.08425518,0.00080284855,0.05310463,0.05529484,0.22290315,0.0876811,0.10652431,0.0016806095,0.028683633,0.039386816,0.025042813,0.25731012,0.024826111,Wallets,Wallets
Wallets/50820.jpg,0.002749061,3.0264122e-05,1.3055361e-05,3.024365e-06,1.8981369e-05,2.8230968e-06,0.000590853,5.7564097e-08,5.7251134e-05,4.261369e-07,1.11995945e-07,6.866121e-05,1.7681828e-06,0.9964619,1.7435542e-06,Wallets,Wallets
Wallets/50828.jpg,7.259571e-05,9.552013e-05,4.297252e-06,1.7899019e-07,1.49969665e-05,2.5623065e-06,0.00016210694,3.7339603e-07,1.6041066e-06,3.2418788e-07,1.539107e-06,8.4845226e-05,2.2126624e-06,0.99955624,6.273073e-07,Wallets,Wallets
Wallets/51889.jpg,0.0008579292,2.0846646e-05,0.0018971848,9.0952686e-05,1.173662e-05,0.0004558579,3.665168e-05,1.3794371e-05,0.00010806277,5.4645538e-05,2.98063e-05,0.0001116122,1.1401241e-05,0.9961649,0.00013461447,Wallets,Wallets
Wallets/51890.jpg,0.0007098384,5.9533886e-05,0.012443573,0.00015866666,3.094899e-05,0.010782415,0.00045285918,0.00029080192,0.00021728378,4.2804528e-05,6.352558e-06,8.227037e-05,8.16146e-06,0.97457844,0.00013600437,Wallets,Wallets
Wallets/51895.jpg,0.000108822256,2.3782444e-05,3.9529725e-05,1.064054e-05,1.2823886e-06,1.5826923e-05,1.7516768e-05,1.1687935e-06,3.6263255e-06,3.1401896e-07,1.1330766e-06,2.1696702e-05,1.3216501e-05,0.99973935,1.9763033e-06,Wallets,Wallets
Wallets/51896.jpg,0.017657572,0.033018652,0.014774733,0.013828482,0.034643136,0.17127238,0.010961714,0.0044859024,0.04410831,0.0009876636,0.001273807,0.0043319636,0.002231578,0.6443952,0.0020289985,Wallets,Wallets
Wallets/51897.jpg,0.004393865,1.5058247e-05,1.600559e-05,1.1324094e-05,2.5056302e-06,4.290808e-05,0.00010643923,4.144303e-07,3.7841375e-05,6.433036e-08,2.4543391e-05,0.0003970558,1.0750421e-05,0.9949379,3.3414983e-06,Wallets,Wallets
Wallets/51901.jpg,0.0028709134,0.016717404,0.07987006,0.12881109,0.0012268455,0.0041365703,0.00015792613,0.0026281995,0.0014732813,0.00049791246,0.002183454,8.7579414e-05,6.186919e-05,0.7590326,0.00024435038,Wallets,Wallets
Wallets/52773.jpg,0.0022364734,3.0942654e-05,0.0009793177,0.00022794945,0.00010582604,0.00020237599,0.00025453084,1.5510283e-06,0.001097467,4.5909455e-06,6.697753e-05,0.00032066018,0.00018434224,0.9942281,5.8930502e-05,Wallets,Wallets
Wallets/52808.jpg,0.00043177002,5.2215205e-06,1.1895658e-06,1.5216555e-07,6.7360367e-07,2.4252288e-06,3.3114222e-06,5.774972e-07,4.5936895e-06,1.4371203e-07,1.6245734e-06,3.0250899e-06,4.8786287e-08,0.99953735,7.926276e-06,Wallets,Wallets
Wallets/52809.jpg,0.0042000525,0.000750811,6.4380347e-06,2.6406199e-06,3.7265264e-07,3.768886e-07,4.9395885e-06,2.2090143e-07,2.7658052e-06,4.22696e-08,4.208731e-06,2.4191757e-05,2.7222072e-07,0.99499893,3.7841876e-06,Wallets,Wallets
Wallets/52811.jpg,5.1947296e-05,1.7444845e-05,1.5141369e-06,8.8934297e-07,7.483646e-08,7.316495e-08,4.7280805e-06,2.0115114e-07,1.047093e-06,8.862433e-09,6.5213044e-06,2.5148847e-06,6.9137606e-08,0.9999125,5.2548705e-07,Wallets,Wallets
Wallets/58164.jpg,0.0016648644,0.00021947286,0.010274104,0.0032605045,0.009123779,0.00942274,0.027618464,0.001835521,0.013035284,0.00018546655,0.0015651248,0.00077262917,0.00800572,0.91156346,0.0014528388,Wallets,Wallets
Wallets/58165.jpg,0.0028807123,0.0065995366,0.007836703,0.00029311658,0.0010526777,0.00486688,0.0016495569,0.001311291,0.013613181,1.8822995e-05,0.004341472,0.000888548,0.0014503731,0.9488065,0.004390658,Wallets,Wallets
Wallets/58240.jpg,0.025593577,0.0004986237,0.00115103,0.0024400998,0.00043972005,0.00246688,0.009785112,0.027242415,0.0002116424,9.3887e-05,0.00027024388,4.3243555e-05,0.0006771168,0.92395556,0.0051308325,Wallets,Wallets
Wallets/58241.jpg,0.017910985,0.014348376,0.0023407324,7.221703e-05,0.00025102205,0.00039076625,0.020800678,0.0003010952,0.00048722143,7.6905715e-05,0.004181451,0.006497637,0.00010344316,0.93047065,0.001766806,Wallets,Wallets
Wallets/58246.jpg,0.00030634756,1.4815773e-05,2.222528e-06,7.3205733e-06,7.1044735e-05,5.3755855e-05,5.090776e-06,4.864889e-06,1.8450497e-06,3.6050671e-06,1.0018975e-05,2.5283633e-05,4.447929e-06,0.9994561,3.32004e-05,Wallets,Wallets
Wallets/58247.jpg,0.44219527,0.0002433596,0.008959703,6.798508e-06,4.014062e-06,2.6477506e-05,0.0015405844,8.7732434e-07,2.1092685e-05,7.846736e-06,1.5401392e-05,0.0008089405,5.2662784e-07,0.5461617,7.372521e-06,Wallets,Wallets
Wallets/58475.jpg,0.00068563246,1.5084942e-05,6.390727e-05,0.00012185668,3.0250092e-06,2.6617707e-05,0.0023006112,7.447393e-07,2.6838372e-05,4.550892e-06,7.1770587e-06,0.00029191753,4.1511117e-05,0.99637574,3.4744022e-05,Wallets,Wallets
Wallets/7611.jpg,0.00021683627,2.4181875e-06,2.1337357e-06,4.2261607e-07,5.9322742e-06,1.5730488e-05,0.00015062929,2.6140471e-05,2.1647396e-05,3.758544e-06,7.2778664e-07,5.112831e-05,7.210402e-06,0.999488,7.3209744e-06,Wallets,Wallets
Watches/10099.jpg,8.961117e-09,5.7825797e-08,8.56105e-10,1.1891929e-11,4.6801407e-09,1.7053584e-07,2.5080188e-10,3.0551725e-08,1.8753594e-09,5.1379923e-09,6.3254464e-09,1.4315168e-10,4.279103e-10,3.61287e-10,0.99999976,Watches,Watches
Watches/10384.jpg,0.00017984869,4.382792e-06,0.0014387182,3.70768e-05,0.00012605866,0.07918352,0.050064377,9.805882e-05,0.0004201368,4.9538636e-07,0.0016013093,0.42956555,2.340015e-05,0.00035218205,0.43690485,Watches,Watches
Watches/11634.jpg,3.4846023e-05,2.376079e-09,5.0542983e-09,9.0169616e-10,8.807035e-08,2.0029804e-05,2.6062411e-08,1.28105075e-05,9.142718e-08,3.6454014e-07,1.5443727e-07,3.3079715e-08,2.5289141e-08,7.2012595e-06,0.9999243,Watches,Watches
